27.374999999999513,-6.143759980190336,-11.508183359556114
27.399999999999512,-6.096504771682775,-11.492103370097606
27.42499999999951,-6.049084533401493,-11.475747395523262
27.44999999999951,-6.001501348093169,-11.459113111070337
27.474999999999508,-5.953757321305353,-11.442198210584808
27.499999999999506,-5.905854580907313,-11.425000407264553
27.524999999999505,-5.857795276601093,-11.407517434401406
27.549999999999503,-5.809581579422977,-11.389747046121665
27.574999999999502,-5.761215681235509,-11.371687018124746
27.5999999999995,-5.712699794210244,-11.353335148419566
27.6249999999995,-5.664036150301421,-11.33468925805828
27.649999999999498,-5.615227000710728,-11.31574719186701
27.674999999999496,-5.56627461534336,-11.29650681917317
27.699999999999495,-5.517181282255564,-11.27696603452902
27.724999999999493,-5.467949307093868,-11.257122758431048
27.749999999999492,-5.418581012526204,-11.236974938034814
27.77499999999949,-5.369078737665135,-11.21652054786486
27.79999999999949,-5.319444837483404,-11.195757590519316
27.824999999999488,-5.269681682222027,-11.174684097368798
27.849999999999486,-5.21979165679115,-11.153298129249249
27.874999999999485,-5.1697771601639175,-11.131597777148297
27.899999999999483,-5.119640604763569,-11.109581162884789
27.924999999999482,-5.069384415844021,-11.087246439781103
27.94999999999948,-5.019011030864167,-11.064591793327864
27.97499999999948,-4.968522898856165,-11.041615441840687
27.999999999999478,-4.917922479787939,-11.018315637108577
28.024999999999476,-4.867212243920183,-10.994690665033618
28.049999999999475,-4.816394671158108,-10.970738846261572
28.074999999999473,-4.765472250398211,-10.946458536803043
28.099999999999472,-4.7144474788703405,-10.921848128644823
28.12499999999947,-4.663322861475312,-10.896906050351083
28.14999999999947,-4.612100910118387,-10.871630767654032
28.174999999999468,-4.560784143038857,-10.84602078403373
28.199999999999466,-4.50937508413606,-10.820074641286665
28.224999999999465,-4.457876262292076,-10.7937909200828
28.249999999999464,-4.406290210691426,-10.767168240510719
28.274999999999462,-4.354619466138057,-10.740205262610555
28.29999999999946,-4.302866568369896,-10.71290068689439
28.32499999999946,-4.251034059371304,-10.685253254853777
28.349999999999458,-4.199124482683702,-10.657261749454102
28.374999999999456,-4.147140382714686,-10.628924995615463
28.399999999999455,-4.095084304045934,-10.600241860679757
28.424999999999454,-4.042958790740223,-10.57121125486371
28.449999999999452,-3.9907663856478437,-10.541832131697532
28.47499999999945,-3.938509629712744,-10.512103488448934
28.49999999999945,-3.886191061278701,-10.482024366532224
28.524999999999448,-3.8338132153958386,-10.451593851902231
28.549999999999446,-3.7813786231278033,-10.42081107543278
28.574999999999445,-3.7288898108599082,-10.389675213279478
28.599999999999444,-3.6763492996085656,-10.358185487226562
28.624999999999442,-3.6237596043323155,-10.326341165017585
28.64999999999944,-3.571123233244767,-10.2941415606697
28.67499999999944,-3.518442687129766,-10.261586034771327
28.699999999999438,-3.4657204586590975,-10.228673994762993
28.724999999999437,-3.41295903171304,-10.195404895201147
28.749999999999435,-3.3601608807040755,-10.161778238004748
28.774999999999434,-3.3073284699040673,-10.127793572684446
28.799999999999432,-3.2544642527752132,-10.093450496554182
28.82499999999943,-3.201570671305076,-10.058748654925028
28.84999999999943,-3.1486501553459956,-10.023687741281122
28.874999999999428,-3.0957051219591794,-9.98826749743755
28.899999999999427,-3.0427379747637753,-9.952487713679997
28.924999999999425,-2.989751103291212,-9.916348228886102
28.949999999999424,-2.9367468823451053,-9.879848930628329
28.974999999999422,-2.8837276713670104,-9.842989755258271
28.99999999999942,-2.83069581380831,-9.805770687972286
29.02499999999942,-2.7776536365085107,-9.768191762858349
29.049999999999418,-2.7246034490802264,-9.73025306292405
29.074999999999417,-2.6715475433011173,-9.691954720105649
29.099999999999415,-2.6184881925130465,-9.653296915258132
29.124999999999414,-2.565427651028718,-9.61427987812618
29.149999999999412,-2.5123681535460465,-9.574903887296033
29.17499999999941,-2.459311914570507,-9.535169270128186
29.19999999999941,-2.4062611278457084,-9.495076402670874
29.224999999999408,-2.353217965792425,-9.454625709554344
29.249999999999407,-2.3001845789563116,-9.413817663865885
29.274999999999405,-2.247163095464531,-9.37265278700559
29.299999999999404,-2.194155620491503,-9.331131648522877
29.324999999999402,-2.1411642357339824,-9.289254865933756
29.3499999999994,-2.0881909988956697,-9.24702310451886
29.3749999999994,-2.0352379431815426,-9.204437077102268
29.399999999999398,-1.9823070768020916,-9.161497543811144
29.424999999999397,-1.9294003824876373,-9.11820531181623
29.449999999999395,-1.8765198170128947,-9.07456123505323
29.474999999999394,-1.823667310731942,-9.030566213925159
29.499999999999392,-1.770844767123743,-8.986221194985681
29.52499999999939,-1.7180540623483609,-8.941527170603534
29.54999999999939,-1.6652970448139965,-8.896485178608078
29.574999999999388,-1.6125755347549686,-8.851096301916082
29.599999999999387,-1.559891323820747,-8.805361668139792
29.624999999999385,-1.5072461746761388,-8.7592824491764
29.649999999999384,-1.454641820612719,-8.712859860778993
29.674999999999383,-1.402079965171584,-8.666095162109075
29.69999999999938,-1.349562281777498,-8.618989655270783
29.72499999999938,-1.2970904133844878,-8.571544684826884
29.74999999999938,-1.2446659721329405,-8.523761637296689
29.774999999999377,-1.1922905390182326,-8.475641940635969
29.799999999999375,-1.1399656635709212,-8.427187063699028
29.824999999999374,-1.0876928635485126,-8.378398515683026
29.849999999999373,-1.0354736246388065,-8.329277845554698
29.87499999999937,-0.9833094001748136,-8.279826641459586
29.89999999999937,-0.931201610861222,-8.230046530113926
29.92499999999937,-0.8791516445123864,-8.179939176179312
29.949999999999367,-0.8271608558017922,-8.129506281620285
29.974999999999365,-0.7752305660229454,-8.078749585044973
29.999999999999364,-0.7233620628616181,-8.027670861028918
30.024999999999363,-0.671556600179376,-7.976271919422257
30.04999999999936,-0.8698153978082961,-7.924554604640349
30.07499999999936,-1.0596876306534107,-7.872520794938033
30.09999999999936,-1.2416281585484252,-7.825172401667629
30.124999999999357,-1.4160587319787252,-7.782214238233485
30.149999999999356,-1.5833685057735662,-7.743370145726605
30.174999999999354,-1.7439154305740177,-7.708381565322057
30.199999999999353,-1.8980282160683537,-7.6770061889999
30.22499999999935,-2.046008623201465,-7.649016699730905
30.24999999999935,-2.1881339001661013,-7.624199606677559
30.27499999999935,-2.3246592267013195,-7.602354176586261
30.299999999999347,-2.4558200723695074,-7.583291459298904
30.324999999999346,-2.581834407337784,-7.566833403041243
30.349999999999344,-2.702904729566681,-7.552812053680372
30.374999999999343,-2.819219891264989,-7.541068831315512
30.39999999999934,-2.9309567211163694,-7.53145387722223
30.42499999999934,-3.038281448177619,-7.523825464178645
30.44999999999934,-3.141350939433775,-7.518049463455133
30.474999999999337,-3.2403137665772825,-7.513998862160591
30.499999999999336,-3.3353111193220393,-7.511553325142518
30.524999999999334,-3.4264775830015477,-7.510598796185886
30.549999999999333,-3.5139417977504324,-7.511027133811829
30.57499999999933,-3.597827015548156,-7.512735777517471
30.59999999999933,-3.678251570049469,-7.515627440806995
30.62499999999933,-3.755329272609226,-7.519609827832289
30.649999999999327,-3.829169746349806,-7.524595370884642
30.674999999999326,-3.89987870859827,-7.5305009863558245
30.699999999999324,-3.9675582105890155,-7.537247847118683
30.724999999999323,-4.0323068420156645,-7.544761169566547
30.74999999999932,-4.094219906837603,-7.552970013800814
30.77499999999932,-4.153389575705421,-7.561807095670737
30.79999999999932,-4.209905019461968,-7.571208609552766
30.824999999999317,-4.263852527393706,-7.581114060912488
30.849999999999316,-4.3153156132399015,-7.591466107824012
30.874999999999314,-4.364375111403212,-7.6022104107328055
30.899999999999313,-4.411109265332204,-7.613295489841523
30.92499999999931,-4.455593809652744,-7.624672589576994
30.94999999999931,-4.497902047299931,-7.63629554966246
30.97499999999931,-4.538104922635403,-7.648120682374534
30.999999999999307,-4.576271091317413,-7.660106655610801
31.024999999999306,-4.612466987515136,-7.672214381433077
31.049999999999304,-4.6467568889174045,-7.684406909784254
31.074999999999303,-4.679202979873485,-7.696649327104477
31.0999999999993,-4.7098654129145645,-7.708908659596043
31.1249999999993,-4.738802368835042,-7.721153780906516
31.1499999999993,-4.766070115458861,-7.733355324016836
31.174999999999297,-4.791723065175016,-7.74548559713612
31.199999999999296,-4.8158138312954595,-7.757518503417774
31.224999999999294,-4.838393283265915,-7.76942946432296
31.249999999999293,-4.859510600743772,-7.78119534646742
31.27499999999929,-4.879213326546067,-7.792794391796681
31.29999999999929,-4.897547418463192,-7.8042061509426475
31.32499999999929,-4.914557299929755,-7.815411419621916
31.349999999999287,-4.930285909541943,-7.826392177942776
31.374999999999286,-4.944774749410498,-7.837131532494019
31.399999999999284,-4.9580639323392806,-7.847613661094343
31.424999999999283,-4.970192227821175,-7.857823760086465
31.44999999999928,-4.981197106845445,-7.867747994065014
31.47499999999928,-4.991114785513312,-7.877373447931986
31.49999999999928,-4.999980267461392,-7.886688081177982
31.524999999999277,-5.0078273850955295,-7.895680684291675
31.549999999999276,-5.014688839640429,-7.904340837203992
31.574999999999275,-5.020596240013195,-7.91265886967732
31.599999999999273,-5.025580140531505,-7.920625823553768
31.62499999999927,-5.029670077469471,-7.928233416780007
31.64999999999927,-5.032894604476439,-7.935474009129648
31.67499999999927,-5.035281326875904,-7.942340569547349
31.699999999999267,-5.036856934863416,-7.948826645041975
31.724999999999266,-5.037647235623884,-7.954926331059189
31.749999999999265,-5.037677184389901,-7.9606342432667105
31.774999999999263,-5.036970914463872,-7.9659454906883
31.79999999999926,-5.035551766227525,-7.970855650125218
31.82499999999926,-5.033442315163167,-7.975360741806481
31.84999999999926,-5.030664398911543,-7.979457206211752
31.874999999999257,-5.027239143391583,-7.983141882013071
31.899999999999256,-5.023186988007556,-7.986411985083984
31.924999999999255,-5.018527709969312,-7.9892650885267855
31.949999999999253,-5.013280447751307,-7.9916991036707925
31.974999999999252,-5.007463723716032,-7.993712261996556
31.99999999999925,-5.001095465927337,-7.995303097942938
32.02499999999925,-4.994193029178869,-7.996470432555827
32.04999999999925,-4.986773215262594,-7.997213357939138
32.07499999999925,-4.978852292501973,-7.9975312224704265
32.09999999999925,-4.970446014573997,-7.997423616745171
32.12499999999925,-4.96156963864382,-7.996890360215359
32.149999999999245,-4.9522379428352545,-7.9959314884895605
32.174999999999244,-4.942465243059899,-7.9945472412631355
32.19999999999924,-4.932265409227125,-7.992738050848669
32.22499999999924,-4.921651880856613,-7.990504531278047
32.24999999999924,-4.910637682114555,-7.987847467948902
32.27499999999924,-4.899235436294093,-7.984767807789421
32.29999999999924,-4.887457379759963,-7.981266649916647
32.324999999999235,-4.875315375376752,-7.9773452367646085
32.349999999999234,-4.86282092543959,-7.973004945659647
32.37499999999923,-4.849985184125524,-7.968247280821396
32.39999999999923,-4.836818969483252,-7.963073865768836
32.42499999999923,-4.823332774978315,-7.957486436111815
32.44999999999923,-4.8095367806103075,-7.951486832709347
32.47499999999923,-4.795440863618095,-7.945076995176836
32.499999999999226,-4.781054608788502,-7.938258955725264
32.524999999999224,-4.766387318383391,-7.931034833316109
32.54999999999922,-4.751448021699542,-7.923406828116588
32.57499999999922,-4.736245484275246,-7.91537721624048
32.59999999999922,-4.720788216756995,-7.90694834476054
32.62499999999922,-4.705084483439217,-7.898122626979121
32.64999999999922,-4.689142310489493,-7.888902537944296
32.674999999999216,-4.67296949387128,-7.87929061019935
32.699999999999214,-4.656573606975668,-7.869289429754095
32.72499999999921,-4.639962007973334,-7.858901632267012
32.74999999999921,-4.623141846897381,-7.848129899427751
32.77499999999921,-4.606120072467391,-7.836976955530002
32.79999999999921,-4.588903438664603,-7.825445564225254
32.82499999999921,-4.5714985110677695,-7.8135385254484
32.849999999999206,-4.553911672958877,-7.80125867250656
32.874999999999204,-4.53614913120755,-7.788608869322957
32.8999999999992,-4.518216921942635,-7.775592007828021
32.9249999999992,-4.500120916019143,-7.762211005490308
32.9499999999992,-4.481866824288377,-7.748468802980166
32.9749999999992,-4.463460202678807,-7.734368361959419
32.9999999999992,-4.444906457094934,-7.71991266299068
33.024999999999196,-4.426210848141127,-7.705104703560195
33.049999999999194,-4.407378495677112,-7.6899474962084255
33.07499999999919,-4.388414383211566,-7.674444066762861
33.09999999999919,-4.36932336213999,-7.658597452667825
33.12499999999919,-4.350110155832815,-7.642410701406272
33.14999999999919,-4.330779363579439,-7.625886869008844
33.17499999999919,-4.311335464393684,-7.609029018645676
33.199999999999186,-4.291782820685952,-7.5918402192966505
33.224999999999184,-4.272125681807126,-7.5743235444960355
33.24999999999918,-4.252368187469103,-7.55648207114761
33.27499999999918,-4.232514371046607,-7.538318878406612
33.29999999999918,-4.212568162764788,-7.519837046624975
33.32499999999918,-4.192533392776922,-7.501039656356551
33.34999999999918,-4.172413794136332,-7.481929787419131
33.374999999999176,-4.152213005666544,-7.462510518010256
33.399999999999174,-4.131934574733469,-7.442784923873973
33.42499999999917,-4.11158195992331,-7.422756077515796
33.44999999999917,-4.091158533629705,-7.402427047463307
33.47499999999917,-4.070667584553508,-7.381800897569936
33.49999999999917,-4.050112320118463,-7.360880686359588
33.52499999999917,-4.029495868805893,-7.339669466409916
33.549999999999166,-4.008821282411425,-7.318170283772118
33.574999999999164,-3.9880915382266315,-7.296386177425281
33.59999999999916,-3.9673095411483636,-7.274320178763366
33.62499999999916,-3.9464781257184525,-7.251975311113044
33.64999999999916,-3.9256000580963337,-7.22935458928066
33.67499999999916,-3.904678037967066,-7.2064610191267295
33.69999999999916,-3.8837147003871078,-7.183297597166403
33.724999999999156,-3.8627126175701285,-7.1598673101944605
33.749999999999154,-3.8416743006150442,-7.136173134933439
33.77499999999915,-3.8206022011783767,-7.11221803770359
33.79999999999915,-3.799498713092959,-7.0880049741134155
33.82499999999915,-3.7783661739349332,-7.063536888769605
33.84999999999915,-3.7572068665409,-7.038816715005257
33.87499999999915,-3.736023020477027,-7.013847374625325
33.899999999999146,-3.7148168134618316,-6.98863177766827
33.924999999999145,-3.693590372744305,-6.963172822182999
33.94999999999914,-3.6723457764389718,-6.937473394020151
33.97499999999914,-3.6510850548194194,-6.911536366636902
33.99999999999914,-3.6298101915717735,-6.885364600914473
34.02499999999914,-3.608523125009542,-6.858960944987576
34.04999999999914,-3.5872257492511883,-6.832328234085077
34.074999999999136,-3.5659199153617487,-6.805469290381187
34.099999999999135,-3.544607432459762,-6.778386922856537
34.12499999999913,-3.5232900687907187,-6.7510839271685255
34.14999999999913,-3.501969552768206,-6.7235630855303565
34.17499999999913,-3.48064757398387,-6.695827166598228
34.19999999999913,-3.459325784187275,-6.667878925366146
34.22499999999913,-3.4380057982367087,-6.639721103067886
34.249999999999126,-3.41668919502193,-6.611356427085636
34.274999999999125,-3.395377518359824,-6.582787610864887
34.29999999999912,-3.3740722778638927,-6.554017353835171
34.32499999999912,-3.3527749497884813,-6.5250483413362454
34.34999999999912,-3.331486977848588,-6.495883244549377
34.37499999999912,-3.3102097740160956,-6.466524720433373
34.39999999999912,-3.288944719293219,-6.43697541166504
34.424999999999116,-3.2676931644639327,-6.40723794658377
34.449999999999115,-3.246456430824121,-6.3773149391399695
34.47499999999911,-3.2252358108911627,-6.3472089888470595
34.49999999999911,-3.2040325690936298,-6.316922680736804
34.52499999999911,-3.1828479424417684,-6.286458585317718
34.54999999999911,-3.16168314117939,-6.255819258536358
34.57499999999911,-3.14053934941779,-6.225007241741257
34.599999999999106,-3.1194177257522786,-6.194025061649338
34.624999999999105,-3.098319403861898,-6.162875230314616
34.6499999999991,-3.0772454930928683,-6.13156024509901
34.6749999999991,-3.0561970790262882,-6.100082588645126
34.6999999999991,-3.035175224030606,-6.0684447288508485
34.7249999999991,-3.0141809677993403,-6.036649118845612
34.7499999999991,-2.993215327874533,-6.004698196968224
34.774999999999096,-2.972279300156377,-5.972594386746122
34.799999999999095,-2.9513738593994683,-5.940340096875955
34.82499999999909,-2.930499959696098,-5.907937721205387
34.84999999999909,-2.9096585349469923,-5.875389638716036
34.87499999999909,-2.8888504993198967,-5.842698213507449
34.89999999999909,-2.8680767476963775,-5.809865794782052
34.92499999999909,-2.8473381561072095,-5.776894716830991
34.949999999999086,-2.8266355821567,-5.743787299020796
34.974999999999085,-2.8059698654362903,-5.710545845780815
34.99999999999908,-2.785341827927757,-5.677172646591365
35.02499999999908,-2.7647522743963355,-5.64366997597254
35.04999999999908,-2.744201992774068,-5.610040093473639
35.07499999999908,-2.7236917545336654,-5.5762852436631745
35.09999999999908,-2.70322231505317,-5.542407656119423
35.124999999999076,-2.682794413971696,-5.508409545421486
35.149999999999075,-2.6624087755365036,-5.474293111140838
35.17499999999907,-2.6420661089416684,-5.4400605378333315
35.19999999999907,-2.6217671086585868,-5.405713995031646
35.22499999999907,-2.601512454758558,-5.371255637238156
35.24999999999907,-2.58130281322767,-5.336687603918211
35.27499999999907,-2.5611388362742096,-5.302012019493812
35.299999999999066,-2.541021162628811,-5.2672309933376775
35.324999999999065,-2.5209504178375512,-5.23234661976769
35.34999999999906,-2.5009272145481836,-5.1973609780417265
35.37499999999906,-2.4809521527897114,-5.162276132352862
35.39999999999906,-2.4610258202454784,-5.127094131824958
35.42499999999906,-2.441148792519962,-5.0918170105086205
35.44999999999906,-2.4213216333994367,-5.056446787377559
35.474999999999056,-2.4015448951066785,-5.02098546632532
35.499999999999055,-2.38181911854987,-4.985435036162431
35.524999999999054,-2.3621448335658637,-4.949797470613946
35.54999999999905,-2.3425225591579517,-4.914074728317411
35.57499999999905,-2.3229528037282914,-4.878268752821254
35.59999999999905,-2.3034360653051222,-4.842381472583619
35.62499999999905,-2.283972831764917,-4.806414800971659
35.64999999999905,-2.2645635810495905,-4.770370636261287
35.674999999999045,-2.2452087813789032,-4.73425086163742
35.699999999999044,-2.225908891458171,-4.698057345194722
35.72499999999904,-2.2066643606814096,-4.661791939938857
35.74999999999904,-2.1874756293300255,-4.625456483788287
35.77499999999904,-2.1683431287671615,-4.589052799576611
35.79999999999904,-2.149267281627809,-4.552582695055478
35.82499999999904,-2.130248502004789,-4.516047962898094
35.849999999999035,-2.1112871956307013,-4.479450380703325
35.874999999999034,-2.092383760055942,-4.442791711000438
35.89999999999903,-2.073538584822882,-4.406073701254481
35.92499999999903,-2.0547520516362967,-4.369298083872335
35.94999999999903,-2.036024534530139,-4.332466576209446
35.97499999999903,-2.0173564000307347,-4.295580880577264
35.99999999999903,-1.9987480073164905,-4.258642684251414
36.024999999999025,-1.9801997083741885,-4.221653659480603
36.049999999999024,-1.9617118481519484,-4.184615463496304
36.07499999999902,-1.943284764708932,-4.147529738523213
36.09999999999902,-1.9249187893618604,-4.110398111790519
36.12499999999902,-1.9066142468284184,-4.073222195544001
36.14999999999902,-1.8883714553676105,-4.0360035870589615
36.17499999999902,-1.870190726917138,-3.9987438686540275
36.199999999999015,-1.852072367227858,-3.9614446077058356
36.224999999999014,-1.8340166759953904,-3.924107356664615
36.24999999999901,-1.816023946988929,-3.88673365307069
36.27499999999901,-1.7980944681773183,-3.849325019571921
36.29999999999901,-1.7802285218524516,-3.8118829639420992
36.32499999999901,-1.7624263847500445,-3.7744089791003157
36.34999999999901,-1.7446883281678387,-3.7369045431313155
36.374999999999005,-1.727014618081286,-3.699371119306861
36.399999999999004,-1.7094055152567642,-3.6618101561081153
36.424999999999,-1.691861275362373,-3.6242230872490624
36.449999999999,-1.674382149076356,-3.58661133170098
36.474999999999,-1.6569683821931975,-3.548976293717979
36.499999999999,-1.6396202157274349,-3.5113193628636235
36.524999999999,-1.6223378860152327,-3.473641914038645
36.549999999998995,-1.605121624813759,-3.4359453075097655
36.574999999998994,-1.5879716593984048,-3.3982308889396386
36.59999999999899,-1.5708882126578874,-3.360499989417923
36.62499999999899,-1.5538715031872734,-3.3227539254935006
36.64999999999899,-1.5369217453789616,-3.284993999207845
36.67499999999899,-1.5200391495116605,-3.247221498129559
36.69999999999899,-1.5032239218373962,-3.209437695390082
36.724999999998985,-1.4864762646665841,-3.1716438497205806
36.749999999998984,-1.4697963764511999,-3.1338412054900315
36.77499999999898,-1.453184451866079,-3.0960309927445033
36.79999999999898,-1.43664068188838,-3.0582144272476417
36.82499999999898,-1.420165253875238,-3.02039271052237
36.84999999999898,-1.4037583516396441,-2.982567029893806
36.87499999999898,-1.387420155524572,-2.944738558533404
36.899999999998975,-1.3711508424753873,-2.9069084555043223
36.924999999998974,-1.3549505861105637,-2.8690778658080247
36.94999999999897,-1.3388195567907324,-2.8312479204321175
36.97499999999897,-1.322757921686092,-2.793419736399422
36.99999999999897,-1.3067658448422055,-2.7555944168182895
37.02499999999897,-1.2908434872442047,-2.717773050934157
37.04999999999897,-1.274991006879433,-2.679956714182344
37.074999999998965,-1.259208558798544,-2.642146468242091
37.099999999998964,-1.243496295175081,-2.6043433610918423
37.12499999999896,-1.2278543653635625,-2.5665484270657655
37.14999999999896,-1.2122829159560902,-2.5287626869115125
37.17499999999896,-1.1967820908375058,-2.4909871478492156
37.19999999999896,-1.1813520312391148,-2.4532228036317156
37.22499999999896,-1.1659928757909979,-2.4154706346060206
37.249999999998956,-1.15070476057293,-2.3777316077759894
37.274999999998954,-1.1354878191639273,-2.340006676866235
37.29999999999895,-1.1203421826904394,-2.3022967823872427
37.32499999999895,-1.1052679798732064,-2.264602851701698
37.34999999999895,-1.090265337072798,-2.2269257990920135
37.37499999999895,-1.0753343783338538,-2.1892665258290536
37.39999999999895,-1.060475225428041,-2.1516259202420445
37.424999999998946,-1.0456879978957454,-2.1140048577896633
37.449999999998944,-1.0309728130865154,-2.076404201132296
37.47499999999894,-1.0163297861982716,-2.038824800205456
37.49999999999894,-1.0017590303153,-2.001267492294354
37.52499999999894,-0.9872606564450441,-1.9637331021096056
37.54999999999894,-0.9728347735537115,-1.9262224418640688
37.57499999999894,-0.9584814886007075,-1.888736311350799
37.599999999998936,-0.9442009065719139,-1.8512754980221087
37.624999999998934,-0.9299931305118252,-1.813840777069721
37.64999999999893,-0.9158582615545561,-1.776432911506002
37.67499999999893,-0.9017963989537353,-1.7390526522462617
37.69999999999893,-0.887807640111299,-1.7017007381921059
37.72499999999893,-0.873892080605196,-1.664377896315829
37.74999999999893,-0.8600498142160199,-1.627084841745831
37.774999999998926,-0.8462809329525789,-1.5898222778530426
37.799999999998924,-0.8325855270764178,-1.5525908963383466
37.82499999999892,-0.8189636851253034,-1.5153913773209773
37.84999999999892,-0.8054154939356862,-1.4782243894278824
37.87499999999892,-0.7919410386641507,-1.441090589884032
37.89999999999892,-0.7785404028078647,-1.4039906246036586
37.92499999999892,-0.7652136682240425,-1.3669251282824082
37.949999999998916,-0.7519609151484294,-1.3298947244903903
37.974999999998914,-0.7387822222128236,-1.2929000257661052
37.99999999999891,-0.7256776664616417,-1.2559416337112332
38.02499999999891,-0.7126473233675434,-1.2190201390862685
38.04999999999891,-0.6996912668461247,-1.182136121906977
38.07499999999891,-0.6868095692696887,-1.1452901515416645
38.09999999999891,-0.6740023014801084,-1.108482786809232
38.124999999998906,-0.6612695328007892,-1.071714576078004
38.149999999998904,-0.6486113310477424,-1.034986057365309
38.1749999999989,-0.6360277625397817,-0.9982977584377932
38.1999999999989,-0.62351889210785,-0.9616501969124523
38.2249999999989,-0.6110847831034903,-0.9250438803583575
38.2499999999989,-0.5987254974064677,-0.8884793063990611
38.2749999999989,-0.5864410954315548,-0.8519569628156621
38.299999999998896,-0.5742316361344894,-0.8154773276505113
38.324999999998894,-0.5620971770171156,-0.7790408693115393
38.34999999999889,-0.5500377741317165,-0.7426480466771882
38.37499999999889,-0.5380534820845497,-0.7062993092019276
38.39999999999889,-0.5261443540385953,-0.669995097022338
38.42499999999889,-0.5143104417155256,-0.6337358410637408
38.44999999999889,-0.5025517953969072,-0.5975219631473604
38.474999999998886,-0.49086846392464345,-0.5613538760979961
38.499999999998884,-0.47926049470066917,-0.5252319838521895
38.52499999999888,-0.4677279336859056,-0.48915668156686687
38.54999999999888,-0.456270825398486,-0.45312835572844146
38.57499999999888,-0.44488921291126143,-0.41714738426235654
38.59999999999888,-0.43358313784859603,-0.3812141366430537
38.62499999999888,-0.422352640382462,-0.34532897400434825
38.649999999998876,-0.411197759227843,-0.30949224925019664
38.674999999998875,-0.4001185316374568,-0.27370430716583893
38.69999999999887,-0.38911499339580563,-0.23796548452930116
38.72499999999887,-0.37818717881256475,-0.2022761102232417
38.74999999999887,-0.36733512071531854,-0.16663650534712682
38.77499999999887,-0.35655885044165375,-0.1310469833297211
38.79999999999887,-0.34585839783061967,-0.09550785004187806
38.824999999998866,-0.3352337912135654,-0.060019403909617804
38.849999999998865,-0.3246850574043633,-0.024581936027477908
38.87499999999886,-0.3142122216890289,0.01080426972787498
38.89999999999886,-0.30381530781474714,0.0461389365837849
38.92499999999886,-0.2934943379783147,0.08142179475750985
38.94999999999886,-0.28324933281400844,0.11665258134189943
38.97499999999886,-0.2730803113808902,0.15183104019085758
38.999999999998856,-0.2629872911495572,0.18695692180460036
39.024999999998855,-0.25297028798834986,0.22202998321471837
39.04999999999885,-0.24302931614902504,0.2570499878690523
39.07499999999885,-0.2331643882519068,0.2920167055163901
39.09999999999885,-0.22337551527052435,0.32692991209099265
39.12499999999885,-0.2136627065157472,0.3617893895969555
39.14999999999885,-0.20402596961942862,0.39659492599241164
39.174999999998846,-0.19446531051756769,0.4313463150735817
39.199999999998845,-0.18498073343300062,0.4660433563586751
39.22499999999884,-0.1755722408576321,0.500685854971647
39.24999999999884,-0.16623983353421737,0.5352736215258124
39.27499999999884,-0.15698351043770598,0.5698064720073215
39.29999999999884,-0.14780326875615823,0.6042842276584958
39.32499999999884,-0.1386991038712458,0.6387067148610265
39.349999999998836,-0.12967100933834652,0.6730737650190343
39.374999999998835,-0.12071897686624623,0.7073852144419885
39.39999999999883,-0.1118429962964576,0.7416409042274852
39.42499999999883,-0.10304305558216832,0.7758406801438779
39.44999999999883,-0.09431914076682987,0.8099843925127599
39.47499999999883,-0.08567123596239837,0.844071896091291
39.49999999999883,-0.07709932332724008,0.8781030499543618
39.524999999998826,-0.06860338304371226,0.9120777173765906
39.549999999998825,-0.06018339329543227,0.9459957657141415
39.57499999999882,-0.05183933024424674,0.9798570662863567
39.59999999999882,-0.04357116800691295,1.0136614942571909
39.62499999999882,-0.035378878631504816,1.0474089285164359
39.64999999999882,-0.02726243207355575,1.0810992515607238
39.67499999999882,-0.0192217961719513,1.114732349374293
39.699999999998816,-0.01125693662458378,1.1483081113095024
39.724999999998815,-0.003367816963781788,1.1818264299670758
39.74999999999881,0.004445601468472294,1.2152872010760625
39.77499999999881,0.012183359545524165,1.2486903233734887
39.79999999999881,0.01984550038121552,1.2820356984836851
39.82499999999881,0.027432069355225054,1.315323230797263
39.84999999999881,0.03494311413856887,1.3485528273497216
39.874999999998806,0.042378684719247314,1.3817243976996558
39.899999999998805,0.04973883342802456,1.4148378538065425
39.9249999999988,0.05702361496432693,1.4478931099080747
39.9499999999988,0.06423308642224711,1.4808900823970168
39.9749999999988,0.07136730731663929,1.5138286896975464
39.9999999999988,0.07842633960929239,1.5467088521410544
40.0249999999988,0.08541024773516652,1.5795304918413655
40.049999999998796,0.09231909862867882,1.612293532569346
40.074999999998795,0.09915296175002468,1.6449978996268586
40.09999999999879,0.10591190911151974,1.677643519720028
40.12499999999879,0.11259601530394801,1.7102303208317724
40.14999999999879,0.11920535752290225,1.7427582320935626
40.17499999999879,0.12574001559510156,1.7752271836563576
40.19999999999879,0.13220007200467154,1.8076371065606758
40.224999999998786,0.13858561191937224,1.8399879326057496
40.249999999998785,0.1448967232167593,1.8722795942177133
40.27499999999878,0.15113349651026312,1.9045120243167708
40.29999999999878,0.15729602517517086,1.936685156183289
40.32499999999878,0.1633844053744971,1.9687989233227576
40.34999999999878,0.16939873608472694,2.0008532593295594
40.37499999999878,0.17533911912141692,2.032848097749484
40.399999999998776,0.18120565916463877,2.064783371940925
40.424999999998775,0.18699846378424992,2.096659014934691
40.449999999998774,0.19271764346497652,2.1284749592923644
40.47499999999877,0.19836331163129237,2.1602311369631306
